Lead Actuator Displacment ,Lead Actuator Force 
mm,kN
0.017239247,0.161087265
0.10627554,1.496261597
0.212254949,2.64625708
0.316049904,3.52723291
0.413047615,4.395923828
0.509886071,5.148922363
0.611251686,5.851496582
0.711916946,6.53567627
0.810102094,7.131587891
0.911173411,7.742756348
1.008248422,8.304369141
1.10938726,8.869650391
1.208286732,9.403851563
1.305659302,9.906685547
1.40149612,10.43098535
1.502775587,10.94261816
1.602197066,11.43802832
1.699396409,11.91910254
1.804133877,12.37957031
1.896832138,12.80138867
1.999481581,13.20589941
2.098616213,13.60545703
2.199348062,13.98250879
2.299495041,14.32992188
2.396842465,14.66476074
2.496609464,14.99322559
2.593208104,15.28964453
2.694870345,15.56935938
2.793632448,15.83828027
2.890734002,16.09604688
2.991800196,16.32195313
3.092938103,16.54984961
3.19097843,16.76244141
3.290910274,16.96460742
3.389899619,17.16197461
3.487722017,17.36319336
3.584790975,17.55238281
3.68433632,17.73983008
3.789167851,17.93412109
3.887746483,18.11292773
3.985889256,18.30481641
4.085904919,18.49058398
4.181885161,18.67373242
4.250222817,18.70050586
4.169731867,17.96080469
4.067520611,17.24378516
3.963821568,16.58594336
3.864134662,16.01779785
3.764241003,15.50250293
3.664935008,15.01451855
3.564347513,14.57375
3.467553295,14.11832617
3.363646567,13.73090527
3.263005987,13.29347363
3.167108633,12.92367285
3.066956066,12.49288965
2.967259847,12.11378613
2.866756171,11.70637598
2.767547034,11.32677148
2.668921836,10.92779492
2.568406053,10.53067578
2.468422987,10.11391211
2.368168905,9.675661133
2.270132303,9.228295898
2.172087319,8.754881836
2.067853697,8.275357422
1.970457844,7.789267578
1.870403998,7.292021484
1.769196242,6.799974121
1.67055428,6.289251953
1.574832015,5.797525879
1.471576281,5.301989746
1.374132815,4.811899414
1.277232077,4.316432129
1.174471341,3.813196777
1.073866151,3.31316333
0.974986644,2.811608398
0.876461621,2.307705811
0.775877328,1.783110474
0.677809585,1.272450317
0.577094965,0.739920532
0.485708006,0.197962967
0.382826198,-0.363356781
0.283217087,-0.9588172
